-0.27250803,0.20751287,0.42857143,-0.06824513,-0.8245614,-0.2471591,-0.23725411,0.29356357,0.36788097,-0.62059623,-0.6259169,0.6773163,-0.28180355,0.14277145,0.31425753,-0.3158232,-0.5447514,-0.440625,-0.2675599,0.12360249,0.28750628,-0.505988,-0.4607438,0.42487884,-0.3190437,0.16241941,0.29017013,0.48356807,-0.4919708,-0.17894737,-0.29397783,0.093963906,0.34592354,-0.4215886,-0.05945946,0.3383686,-0.32855436,0.107110165,0.37079686,0.6361556,-0.32173914,-0.27210885,-0.29285714,0.12232889,0.3802817,-0.81512606,0.03178484,0.41975307,-0.30542263,0.05204461,0.38606402,0.31385642,-0.44186047,-0.5801527,-0.24612325,0.1585903,0.38629878,-0.4269006,0.0025062656,0.3177738
-0.2709003,0.090578616,0.35936728,0.0013927576,-0.49920255,-0.60795456,-0.23243678,0.17362638,0.38327348,-0.5934959,-0.43276283,0.5559105,-0.2826087,0.104979,0.29748398,-0.081358105,-0.44972375,-0.528125,-0.28055218,0.19875777,0.3396889,-0.4056886,-0.5516529,0.23101777,-0.3297609,0.18452564,0.2873346,0.4483568,-0.46569344,-0.25413534,-0.30269414,0.1493466,0.32289267,-0.3095723,-0.4018018,0.1691843,-0.30864197,0.16142814,0.3072317,0.31350115,-0.14347826,-0.030612245,-0.28333333,0.15887271,0.3384825,-0.11884754,-0.04645477,0.15432099,-0.29346094,0.18773234,0.34557438,0.12854758,0.031712472,-0.35496184,-0.29542744,0.21711768,0.35680306,-0.3884712,0.26817042,0.35368043
-0.3215434,0.17540139,0.34948096,-0.12952647,-0.54385966,-0.08806818,-0.29024488,0.1843014,0.40277064,-0.53387535,-0.4987775,0.30990416,-0.2962963,0.14157169,0.32807103,-0.26713645,-0.90718234,0.01875,-0.26593584,0.12298137,0.39187154,-0.26946107,-0.7355372,-0.0016155089,-0.2852432,0.13294442,0.36672968,0.02347418,-0.28759125,0.09172932,-0.2614897,0.07902925,0.4463381,0.17311609,-0.36576578,-0.15407854,-0.31501395,0.18523039,0.35789958,0.39130434,0.104347825,-0.06802721,-0.28968254,0.16011149,0.39754656,-0.11644658,-0.12469438,0.1388889,-0.2998405,0.2063197,0.38135594,0.07011686,0.040169135,-0.23664123,-0.27157056,0.21271239,0.43672693,-0.27652463,0.06265664,0.30341113
-0.29581994,0.2226598,0.39990115,-0.10167131,-0.6395534,-0.26136363,-0.26214373,0.17739403,0.43150333,-0.6531165,-0.5232274,0.428115,-0.2962963,0.17516497,0.3053774,-0.26329276,-0.66187847,-0.3875,-0.2911084,0.08509317,0.33567485,-0.69011974,-0.8636364,-0.03069467,-0.33718055,0.11759288,0.26086956,0.42957747,-0.13284671,0.094736844,-0.31141046,0.07405103,0.34408107,-0.13238288,-0.45945945,-0.051359516,-0.36280367,0.1388465,0.29894057,0.24256293,0.19565217,0.04761905,-0.31666666,0.106224835,0.37755567,-0.16446579,-0.34474328,-0.021604938,-0.31020734,0.16356878,0.36252353,0.05676127,-0.069767445,-0.21755725,-0.26202783,0.20012586,0.39105615,-0.18964078,-0.2781955,0.22082585
-0.26848873,0.206907,0.3919921,-0.13231198,-0.45135567,-0.20738636,-0.25170615,0.22135007,0.4161108,-0.3495935,-0.5550122,0.26198083,-0.28663447,0.2459508,0.33892453,-0.3542601,-0.46740332,-0.23125,-0.29922858,0.18695652,0.35875565,-0.39520958,-0.5433884,0.44749597,-0.34542456,0.23917715,0.2967864,0.32629108,-0.43357664,0.32330826,-0.3169572,0.15868077,0.3081529,-0.034623217,-0.66126126,-0.19939578,-0.33094385,0.19621605,0.30538923,-0.059496567,0.104347825,0.3537415,-0.2968254,0.17126045,0.3312131,-0.2052821,-0.3398533,-0.11728395,-0.307815,0.22304833,0.3361582,-0.1736227,0.031712472,-0.40076336,-0.2779324,0.19823788,0.3244529,-0.41520467,0.0726817,0.5798923
-0.2966238,0.22023629,0.38704893,-0.30779943,-0.32695374,-0.42613637,-0.2709755,0.16923077,0.36890712,-0.7642276,-0.62347186,0.827476,-0.28985506,0.1919616,0.3695116,-0.19026265,-0.65524864,-0.640625,-0.26431182,0.18571429,0.35072756,-0.7949102,-0.5557851,0.8642973,-0.2918384,0.15198036,0.37334594,0.31455398,-0.38394162,-0.36541355,-0.26941362,0.19041693,0.34408107,-0.70875764,-0.19279279,0.73111784,-0.30147353,0.097345136,0.36987564,0.32036614,0.06521739,-0.3197279,-0.29761904,0.13533601,0.3303044,-0.74309725,-0.23716381,0.65123457,-0.28389156,0.08054523,0.4472693,-0.27879798,0.2642706,-0.9160305,-0.2636183,0.20830712,0.44338724,-0.5488722,-0.12280702,0.518851
-0.26205787,0.11905483,0.5145823,-0.2855153,-0.33333334,-0.2215909,-0.2541148,0.21569858,0.53514624,-0.43766937,-0.6259169,0.45047924,-0.26167473,0.15116976,0.45831278,-0.5592569,-0.55359113,-0.06875,-0.28380024,0.19503106,0.43201205,-0.4236527,-0.42768595,0.7447496,-0.31244847,0.15689285,0.3553875,-0.4084507,-0.61751825,-0.1669173,-0.2955626,0.16241443,0.39198527,-0.3401222,-0.27207208,0.41993958,-0.30147353,0.10649985,0.39382774,-0.17620137,-0.36086956,-0.27210885,-0.27063492,0.15329823,0.4411631,-0.4861945,-0.06601467,0.16666667,-0.23763955,0.098513015,0.5188324,-0.3338898,-0.11627907,0.47709924,-0.23260437,0.2271869,0.5242626,0.025898078,-0.09774436,-0.486535
-0.24276528,0.15358981,0.5620366,-0.96796656,-0.01754386,1.0,-0.25090325,0.2,0.61929196,0.090785906,-0.7530562,-0.7060703,-0.25281805,0.24895021,0.47015294,-0.9846252,-0.42541435,0.69375,-0.24319935,0.12608695,0.5975916,-0.28742516,-0.71487606,-0.15670437,-0.24237429,0.21829905,0.48487714,-0.57511735,-0.6262774,0.5037594,-0.20998415,0.08151836,0.6084753,-0.43991855,-0.2792793,-0.27190334,-0.22341697,0.12908147,0.56794107,-0.3340961,0.08695652,0.6802721,-0.21904762,0.0752555,0.58655155,-0.41896757,0.051344745,-0.11728395,-0.20653908,0.10594796,0.6242938,-0.4357262,-0.205074,0.8740458,-0.23817098,0.1157961,0.5889629,-0.2096909,0.3433584,-0.5475763
-0.24758843,0.18267192,0.5897182,-0.61281335,-0.18022329,0.51420456,-0.24608591,0.1378336,0.53309387,-0.1910569,-0.8728606,0.115015976,-0.24637681,0.25974804,0.43364578,-0.4311339,-0.4364641,-0.1875,-0.2683719,0.17391305,0.42699447,-0.6946108,-0.5661157,0.69951534,-0.27205276,0.1593491,0.3289225,0.45070422,-0.9211679,-0.15488721,-0.20760697,0.09894213,0.25103638,-0.25254583,-0.14234234,0.7522659,-0.24253285,0.022886787,0.044679873,0.70709383,-0.30869564,0.22789116,-0.20634921,0.0281821,-0.30395275,0.92557025,-0.04645477,1.0,-0.20015949,0.050185874,-0.6242938,1.0,0.061310783,-0.022900764,-0.16421472,0.19572058,-0.86298764,1.0,0.5488722,0.76301616
-0.1840836,0.16934262,-0.8734553,1.0,1.0,-0.16193181,-0.16740265,0.43924648,-0.650077,1.0,1.0,0.50159746,-0.31723028,0.42531493,-0.5579674,1.0,1.0,-0.73125,-0.39342266,0.67142856,-0.29553437,1.0,1.0,-0.25040388,-0.47897774,0.60331595,-0.078449905,0.97417843,1.0,0.046616543,-0.4080824,0.5849409,0.21050207,0.6354379,1.0,-0.12688822,-0.34607726,0.41043636,0.42422846,-0.51716244,1.0,0.44217688,-0.24047619,0.26045215,0.5992731,-0.31812724,0.594132,0.1574074,-0.1475279,0.07682776,0.7975518,-0.95659435,0.86469346,0.52671754,-0.14115308,-0.054751415,0.82017124,-0.37176275,1.0,0.21364452
-0.13504823,-0.18146016,0.8319328,-0.55431753,-0.18341307,0.3380682,-0.12725812,-0.16357929,0.72498715,-0.0799458,-0.1809291,0.08306709,-0.14975846,-0.097780444,0.56388754,-0.32607302,-0.2839779,0.30625,-0.1863581,-0.0378882,0.39688912,0.34131736,-0.57438016,-0.18578352,-0.23907667,0.10961007,0.22967865,0.34741783,0.1270073,0.33834586,-0.27020603,0.1356565,0.19484109,0.20773931,-0.23963964,-0.21148036,-0.26802072,0.18584071,0.12390603,-0.32036614,0.25652173,0.5,-0.31269842,0.12852277,0.075874604,-0.44777912,0.12469438,-0.12654321,-0.26236045,0.10656753,0.13747646,-0.8397329,-0.014799154,0.6603053,-0.27952287,0.105726875,0.044719316,-0.38680035,0.5037594,-0.12746859
-0.27331188,0.11784308,0.14285715,-0.8064067,-0.57894737,0.5198864,-0.27739865,0.14788069,0.08055413,-0.14769648,-0.6723716,-0.2683706,-0.3099839,0.25674865,0.06265417,-0.72966045,-0.3524862,0.603125,-0.2959805,0.21925466,0.17912695,-0.53592813,-0.5,0.08885299,-0.33718055,0.30733803,0.16162571,-0.2488263,-0.7985402,0.31428573,-0.25673535,0.24891101,0.30631045,-0.64358455,-0.38018018,0.15407854,-0.26164874,0.25297529,0.40764624,-0.576659,0.27826086,0.25510204,-0.20079365,0.21771446,0.5393003,-0.71908766,-0.27139366,0.4351852,-0.20414673,0.1511772,0.60357815,-0.51252085,-0.08668076,0.022900764,-0.14831014,0.16425425,0.6631779,-0.53717625,0.42857143,0.68761224
-0.14951769,0.067555286,0.6915472,-0.40807799,-0.22807017,0.23863636,-0.15134484,0.05620094,0.711647,-0.2398374,-0.5183374,0.09904154,-0.16586152,0.025194962,0.5895412,-0.29532352,-0.27292818,0.18125,-0.22371092,0.052173913,0.51329654,0.0149700595,-0.35950413,0.02746365,-0.22176422,0.07399447,0.44706994,0.29812208,-0.31678832,0.43157893,-0.24484944,0.094586186,0.40488255,0.898167,-0.13153154,-0.23564954,-0.28156114,0.14983216,0.3265776,0.11670481,-0.004347826,0.30612245,-0.27063492,0.06410653,0.2966833,0.5654262,0.04645477,-0.15432099,-0.3046252,0.16294919,0.25047082,0.11519199,-0.17124736,-0.114503816,-0.2827038,0.15292637,0.25594673,-0.24644946,-0.25814536,0.03411131
-0.29581994,0.087549224,0.25457242,-0.05988858,-0.57256776,-0.2471591,-0.3127258,0.18304552,0.22626989,-0.30487806,-0.83374083,-0.07028754,-0.294686,0.0629874,0.23433645,-0.3504164,-0.67071825,-0.225,-0.29841655,0.1378882,0.28349224,0.13023952,-0.72727275,-0.5056543,-0.30832645,0.16856003,0.31190926,-0.49061033,-0.7051095,0.13383459,-0.251981,0.042314872,0.4251497,0.2688391,-0.43423423,-0.40785497,-0.27200317,0.1815685,0.45094427,0.2631579,-0.069565214,-0.23469388,-0.23571429,0.14091049,0.49659246,-0.54861945,-0.39853302,-0.13271604,-0.19298245,0.09789343,0.57815444,0.016694492,0.17547569,-0.34732825,-0.21192843,0.2787917,0.527117,-0.14786968,0.31829575,-0.3249551
-0.2170418,0.1566192,0.52842313,-0.6908078,-0.12599681,-0.051136363,-0.20915295,0.1912088,0.5084659,-0.014905149,-0.19559902,-0.3003195,-0.25281805,0.31073785,0.33695117,-0.66944265,-0.2950276,0.0625,-0.26674786,0.16645962,0.2885098,-0.31736526,-0.19628099,-0.1276252,-0.29018962,0.28277555,0.23818526,0.07511737,0.15912409,0.10977443,-0.2860539,0.2464219,0.229848,-0.21995927,0.037837837,-0.20845921,-0.28315413,0.19987793,0.19668356,-0.14416476,0.8304348,0.1734694,-0.2746032,0.27283987,0.24307133,-0.05882353,1.0,0.049382716,-0.2799043,0.25216854,0.26647833,-0.4490818,0.31078225,0.030534351,-0.23737575,0.2674638,0.28829685,-0.16624896,0.52882206,0.17055656
-0.24839228,0.27415934,0.3633218,-0.41643453,0.014354067,0.28125,-0.24528302,0.277865,0.3760903,-0.3699187,-0.55012226,0.092651755,-0.2431562,0.28254348,0.32807103,-0.4490711,-0.5226519,0.259375,-0.25781566,0.25341615,0.37481183,-0.24401198,-0.4876033,0.34087238,-0.27699918,0.27295056,0.35727787,0.03521127,-0.649635,0.3263158,-0.2400951,0.26446795,0.42146477,0.18940938,-0.55315316,0.10271903,-0.25686976,0.23466586,0.43251958,-0.19908467,-0.15652174,0.5272109,-0.24603175,0.21461754,0.4620627,0.24609844,-0.3594132,0.10493827,-0.23684211,0.23172243,0.4811676,-0.15692821,-0.27272728,0.27862597,-0.22067595,0.21711768,0.490961,-0.16457811,-0.30827066,0.45421904
-0.22347267,0.15298395,0.5056846,-0.27437326,-0.5119617,0.23863636,-0.23323967,0.1956044,0.44997436,-0.12330623,-0.64792174,0.13099042,-0.23027375,0.1619676,0.39615196,-0.40679052,-0.6198895,0.121875,-0.25131953,0.116770186,0.35273457,-0.09431138,-0.5764463,0.11793215,-0.29018962,0.14522567,0.25992438,0.04225352,-0.32554746,0.2511278,-0.27733755,0.08960796,0.32012898,0.08146639,-0.18198198,-0.057401814,-0.28872958,0.10039671,0.30078304,-0.029748283,0.047826085,0.22108844,-0.28174603,0.07463611,0.29577464,-0.099639855,0.2567237,0.027777778,-0.28548643,0.07063197,0.31638417,-0.29048413,0.43763214,0.13358779,-0.2532803,0.11390812,0.35585156,-0.1562239,0.26817042,0.012567325
-0.24517685,0.093608,0.3821058,-0.42896935,-0.2567783,0.09090909,-0.24929747,0.12276295,0.33709595,-0.22222222,-0.33496332,-0.057507988,-0.2584541,0.1619676,0.31425753,-0.51057017,-0.27292818,0.1,-0.24238734,0.1378882,0.39187154,-0.18413174,-0.44421488,-0.1987076,-0.2530915,0.18575376,0.3478261,-0.04694836,-0.05109489,0.12781955,-0.25356576,0.16925949,0.37908798,0.024439918,0.25045046,-0.36858007,-0.27200317,0.18584071,0.41870105,-0.15331808,0.43913043,0.1904762,-0.23253968,0.18364818,0.45297593,0.08523409,0.051344745,-0.21604939,-0.23365231,0.19144982,0.44067797,-0.26043406,0.26004228,0.003816794,-0.23737575,0.2271869,0.4224548,-0.16457811,0.8295739,-0.13105924
-0.24839228,0.20024236,0.44537815,-0.4373259,-0.19936204,0.16193181,-0.23002811,0.22323391,0.43458185,-0.11924119,-0.64792174,-0.111821085,-0.26006442,0.23395321,0.27972373,-0.41704035,-0.49392265,0.01875,-0.28948438,0.2273292,0.26643252,-0.16916168,-0.47107437,-0.13085622,-0.30585325,0.24286152,0.24763705,-0.07511737,-0.63503647,0.35338345,-0.26862124,0.20535159,0.28235835,0.2892057,-0.54234236,-0.31117824,-0.30306652,0.22123894,0.2648549,-0.22654462,-0.11304348,0.33333334,-0.2857143,0.1923196,0.30213538,-0.1572629,-0.20782396,-0.058641974,-0.25917065,0.17224288,0.3804143,-0.3338898,-0.36997885,0.29389313,-0.22544731,0.18628068,0.40437678,-0.067669176,-0.4085213,-0.120287254
-0.23713826,0.1778249,0.43648046,-0.44707522,-0.4449761,0.13068181,-0.23484544,0.17739403,0.44894817,-0.33333334,-0.6772616,0.095846646,-0.23349437,0.16316737,0.40207204,-0.51441383,-0.6508287,0.171875,-0.23345514,0.13416149,0.43201205,-0.1002994,-0.63842976,-0.19547658,-0.26628193,0.19619282,0.36862004,0.065727696,-0.37810218,0.17593984,-0.25356576,0.16428126,0.40027636,0.05498982,-0.2972973,-0.08761329,-0.25527677,0.17851694,0.39751267,-0.1624714,0.069565214,0.26190478,-0.2484127,0.14958191,0.3884598,0.037214886,0.19804402,-0.058641974,-0.26076555,0.16976456,0.39359698,-0.1669449,0.36575052,-0.061068702,-0.2532803,0.21145375,0.37202665,-0.17293233,0.2932331,0.1561939
-0.24839228,0.17843078,0.38704893,-0.4247911,-0.16746412,0.08522727,-0.25331193,0.19497645,0.34633145,-0.24525745,-0.35207823,0.10223642,-0.273752,0.209958,0.27281696,-0.36194748,-0.2950276,-0.071875,-0.2870483,0.21925466,0.28349224,-0.19610779,-0.37603307,-0.01453958,-0.30090684,0.24040528,0.2410208,-0.16197184,-0.31970802,0.32330826,-0.26545167,0.2022402,0.29894057,0.11608961,0.037837837,-0.036253776,-0.29111907,0.2065914,0.29801935,-0.059496567,0.40434784,0.18367347,-0.28492063,0.21833386,0.33939117,-0.049219687,0.34963325,-0.0061728396,-0.25917065,0.20136307,0.39642185,-0.32053423,0.057082452,0.26717559,-0.22385685,0.20830712,0.4186489,-0.15956558,0.26817042,0.17773788
-0.23070739,0.1857013,0.44933268,-0.3983287,-0.16108453,0.12215909,-0.23564833,0.19372056,0.44997436,-0.19647697,-0.47432762,0.08945687,-0.24718197,0.20275944,0.374445,-0.41447788,-0.44751382,0.065625,-0.24482338,0.18012422,0.39187154,-0.12275449,-0.51859504,0.037156705,-0.25721353,0.20663187,0.352552,0.058685444,-0.32262772,0.29924813,-0.251981,0.16116989,0.37079686,0.12627292,-0.14594595,-0.06646526,-0.28474712,0.16020751,0.34684476,0.011441648,0.15652174,0.20068027,-0.26984128,0.16011149,0.35393003,0.075630255,0.012224939,-0.06790123,-0.25119618,0.1480793,0.38700566,-0.2621035,0.027484143,0.17175573,-0.23737575,0.16425425,0.37488106,-0.1562239,0.21303259,0.10951526
-0.244373,0.13904877,0.39298072,-0.39972144,-0.28867623,0.09659091,-0.25010037,0.14285715,0.37198564,-0.20867209,-0.5476773,0.0063897762,-0.2568438,0.16916616,0.30241737,-0.3721973,-0.44972375,-0.0625,-0.27080795,0.16149068,0.3146011,-0.2035928,-0.5516529,0.024232633,-0.2860676,0.18268345,0.29300568,-0.10798122,-0.36934307,0.24812031,-0.2622821,0.15059116,0.34960848,0.014256619,-0.35495496,-0.06646526,-0.27200317,0.15837656,0.3505297,-0.045766592,0.06521739,0.12244898,-0.2563492,0.17435738,0.37482962,-0.07322929,0.09535452,-0.074074075,-0.25279108,0.17781909,0.41054615,-0.2721202,0.023255814,0.041984733,-0.2389662,0.21208307,0.4157945,-0.30325815,0.092731826,0.17055656
-0.2403537,0.1644956,0.44735542,-0.44428968,-0.32057416,0.08522727,-0.22601365,0.19246468,0.441765,-0.2303523,-0.603912,-0.076677315,-0.24235104,0.2015597,0.35372472,-0.48622677,-0.40552485,-0.025,-0.26268777,0.19192547,0.35775214,-0.19161677,-0.48347107,-0.08885299,-0.29678482,0.21829905,0.27599245,-0.12676056,-0.42773724,0.22406015,-0.26782885,0.16552582,0.33486873,-0.034623217,-0.24684684,-0.08459215,-0.27598566,0.17668599,0.33026254,-0.059496567,0.017391304,0.15306123,-0.2595238,0.17621554,0.34484324,-0.037214886,0.14914425,-0.12037037,-0.2567783,0.16047087,0.37758946,-0.23873122,0.17547569,0.030534351,-0.24771371,0.21648836,0.35965747,-0.089390144,0.1829574,-0.030520646
-0.25482315,0.17116025,0.39100346,-0.49442896,-0.28548643,0.125,-0.23725411,0.17864992,0.40174448,-0.19512194,-0.52811736,-0.022364218,-0.24235104,0.19736053,0.32412434,-0.45163357,-0.50939226,-0.003125,-0.2496955,0.16832298,0.34370297,-0.16916168,-0.41735536,-0.053311795,-0.27617478,0.2207553,0.30812854,0.15962441,-0.3109489,0.07067669,-0.2725832,0.19788426,0.33394748,0.06924643,-0.17837837,-0.17220543,-0.28634012,0.18462008,0.35237217,-0.16933638,0.16521738,0.21428572,-0.2642857,0.18117064,0.379373,0.022809124,0.036674816,-0.021604938,-0.24561404,0.16480793,0.4190207,-0.30050084,0.048625793,0.07251909,-0.21829025,0.1913153,0.40532824,-0.037593983,0.283208,0.0017953322
-0.23311897,0.206907,0.4186851,-0.32033426,-0.12280702,-0.017045455,-0.2549177,0.21130298,0.38429964,-0.25474253,-0.49388754,0.076677315,-0.26247987,0.2105579,0.31820425,-0.40422806,-0.42983425,0.128125,-0.2634998,0.20124224,0.34269944,-0.23203593,-0.53305787,0.08562197,-0.26875514,0.20847405,0.3043478,-0.037558686,-0.40437958,0.22706766,-0.2503962,0.19290604,0.33394748,0.197556,-0.13873874,-0.08761329,-0.27678216,0.21696673,0.33578995,-0.07322654,0.30869564,0.12244898,-0.2825397,0.20470734,0.3339391,-0.17406963,0.16381419,0.086419754,-0.28070176,0.17843866,0.38418078,-0.31886476,0.17970401,0.3167939,-0.2500994,0.19886722,0.4034253,-0.24143693,-0.12280702,0.22441652
-0.23311897,0.15843683,0.41967374,-0.4011142,-0.40350878,0.14204545,-0.21156162,0.18869701,0.417137,-0.2195122,-0.48899755,0.07348243,-0.23429951,0.20215957,0.3349778,-0.42985266,-0.37900552,0.009375,-0.2675599,0.18819876,0.33366784,-0.18413174,-0.4214876,0.05654281,-0.30008245,0.20110531,0.305293,-0.14084508,-0.29635036,0.36541355,-0.2733756,0.15992533,0.3505297,0.03869654,-0.37297297,0.018126888,-0.26164874,0.16020751,0.35882083,-0.04347826,-0.039130434,0.207483,-0.23333333,0.1638278,0.38119036,0.018007202,0.10513447,-0.043209877,-0.23923445,0.15551426,0.4086629,-0.25709516,0.3192389,0.061068702,-0.24850895,0.18879798,0.39010465,-0.092731826,0.5488722,0.008976661
-0.27411574,0.16934262,0.394958,-0.41643453,-0.26634768,0.09659091,-0.26134083,0.16923077,0.40174448,-0.2588076,-0.6136919,0.12779553,-0.24557166,0.16436712,0.32116428,-0.43625882,-0.5624309,0.0375,-0.23751523,0.15031056,0.34069243,-0.11077844,-0.4855372,-0.09854604,-0.2530915,0.19619282,0.30812854,0.08450704,-0.25839415,0.13082707,-0.25832012,0.1717486,0.3367112,0.1670061,0.0054054055,-0.2205438,-0.303863,0.18523039,0.3127591,-0.10526316,0.36086956,0.15306123,-0.2936508,0.17187984,0.351204,-0.05642257,0.026894866,-0.037037037,-0.27033493,0.16047087,0.39736345,-0.30383974,-0.08245243,0.1259542,-0.23499006,0.17935808,0.40437678,-0.17627402,-0.05764411,0.012567325
-0.22347267,0.1644956,0.43845773,-0.37465182,-0.31738436,0.028409092,-0.21557607,0.1843014,0.42739865,-0.21138212,-0.47432762,-0.07028754,-0.24718197,0.20635873,0.32708436,-0.43882126,-0.38563535,-0.05625,-0.27892813,0.19068323,0.32062218,-0.19161677,-0.49173555,-0.05977383,-0.29678482,0.21154436,0.29962194,-0.11502347,-0.40437958,0.2511278,-0.26624405,0.16739266,0.3505297,0.034623217,-0.3981982,-0.12084592,-0.26722422,0.18034787,0.35145095,-0.13043478,-0.034782607,0.15646258,-0.24444444,0.17435738,0.3675602,-0.051620647,0.017114915,-0.083333336,-0.24481659,0.17534077,0.3983051,-0.26377296,0.17970401,0.06870229,-0.24055666,0.21082442,0.39200762,-0.13951546,0.33333334,-0.030520646
-0.2692926,0.18691306,0.3830944,-0.40947077,-0.3046252,0.07670455,-0.26455238,0.20502354,0.38122115,-0.29810297,-0.6210269,0.111821085,-0.25442833,0.19676065,0.32807103,-0.4490711,-0.5624309,0.040625,-0.23832725,0.1826087,0.3557451,-0.16467066,-0.55785125,-0.046849757,-0.25968674,0.21645686,0.3100189,-0.01173709,-0.3109489,0.19699249,-0.25356576,0.18792781,0.33855367,0.120162934,-0.12432432,-0.13595167,-0.27757865,0.20537077,0.3367112,-0.029748283,0.22173913,0.1462585,-0.2777778,0.2016104,0.34393457,-0.06362545,0.1002445,0.009259259,-0.27272728,0.18153656,0.39359698,-0.30884808,0.16701902,0.20229007,-0.24930418,0.20641913,0.40913415,-0.17460318,0.042606518,0.17414722
-0.23794213,0.167525,0.42956007,-0.3844011,-0.4290271,0.11647727,-0.21798475,0.19686028,0.417137,-0.17886178,-0.49144253,0.0127795525,-0.23590982,0.20635873,0.33793783,-0.41447788,-0.35469612,0.040625,-0.25700366,0.1931677,0.32563972,-0.13622755,-0.44421488,0.0016155089,-0.2893652,0.21891311,0.29584122,-0.039906103,-0.29927006,0.2781955,-0.27971473,0.17921592,0.3311838,0.091649696,-0.13873874,-0.03021148,-0.29669455,0.1809582,0.34592354,-0.15102975,0.12173913,0.30612245,-0.2746032,0.15515639,0.34847796,0.006002401,-0.051344745,-0.015432099,-0.23923445,0.16480793,0.40112993,-0.23205343,0.09090909,0.08778626,-0.22942346,0.19194461,0.396765,-0.13116124,0.3734336,0.06642729
