w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.22217294900221718,-0.1477139507620162,-0.12452471482889749,-0.18043621943159316,0.3389830508474576,-0.02645502645502662
-0.2115299334811528,-0.03165298944900363,-0.07889733840304192,-0.11302048909451445,0.19491525423728806,0.22539682539682526
-0.25055432372505526,-0.20867526377491197,-0.06178707224334612,-0.37343027098479853,0.2902542372881356,-0.17671957671957694
-0.24345898004434574,-0.07502930832356391,-0.04752851711026629,-0.0958360872438867,0.18432203389830493,0.19365079365079363
-0.300221729490022,-0.2344665885111371,-0.07984790874524716,-0.04560475875743586,0.02330508474576276,-0.3439153439153443
-0.2567627494456761,-0.04689331770222749,-0.11216730038022826,-0.146067415730337,-0.22245762711864392,0.49417989417989383
-0.21596452328159632,-0.2321219226260256,-0.16349809885931554,0.10773298083278293,0.038135593220339103,-0.257142857142857
-0.1858093126385808,-0.009378663540445697,-0.11977186311787069,-0.3443489755452743,0.15889830508474567,0.4835978835978836
-0.22572062084257205,-0.24736225087924957,-0.21292775665399255,0.12227362855254476,0.26694915254237284,-0.6105820105820108
-0.2523281596452327,0.08558030480656487,-0.18916349809885935,-0.11302048909451445,0.26906779661016955,0.3714285714285712
-0.29135254988913506,-0.03165298944900363,-0.2538022813688213,0.04692663582286816,0.15466101694915246,-0.2592592592592595
-0.2496674057649666,0.041031652989448775,-0.13878326996197732,-0.09054857898215452,0.11016949152542366,0.11957671957671967
-0.23813747228381366,-0.049237983587338774,-0.15114068441064643,-0.3654990085922011,0.02330508474576276,0.0031746031746029413
-0.16186252771618603,0.1184056271981242,-0.0769961977186312,-0.044282881692002785,-0.025423728813559254,0.4793650793650792
-0.11840354767184025,-0.030480656506447823,0.004752851711026462,0.015201586252478583,-0.1673728813559321,-0.16825396825396854
-0.1246119733924611,0.18171160609613124,0.018060836501901045,-0.09187045604758792,0.3771186440677965,0.3841269841269841
-0.1627494456762748,-0.10433763188745593,-0.07984790874524716,-0.12491738268341068,-0.07627118644067798,-0.21904761904761905
-0.1654101995565409,0.168815943728019,-0.03707224334600767,-0.19233311302048894,0.4597457627118644,0.09841269841269829
-0.19290465631929032,-0.04689331770222749,-0.06083650190114087,-0.008592200925313431,0.26483050847457634,-0.11534391534391542
-0.2115299334811528,0.17584994138335275,-0.06368821292775684,-0.02842035690680722,-0.048728813559321904,0.08783068783068781
-0.15831485587583127,0.082063305978898,-0.1007604562737644,-0.19894249834765343,-0.14830508474576265,0.2931216931216931
-0.07317073170731692,0.13599062133645945,0.008555133079847899,0.1619299405155319,-0.23305084745762705,-0.3587301587301587
-0.0580931263858091,0.021101992966002348,0.001901140684410496,-0.595505617977528,0.38559322033898313,0.3629629629629627
-0.0687361419068735,0.2016412661195779,0.041825095057034245,0.518836748182419,-0.021186440677966045,-0.06455026455026458
-0.08558758314855852,0.11137162954279023,0.06653992395437247,-0.41176470588235303,0.15466101694915246,0.4518518518518517
-0.15831485587583127,0.09144196951934358,0.05133079847908739,0.040317250495703894,0.5317796610169492,-0.10264550264550276
-0.1343680709534366,-0.07620164126611972,0.049429657794676674,-0.3932584269662921,-0.1313559322033897,0.5386243386243386
-0.09623059866962291,0.17702227432590867,0.0788973384030418,0.518836748182419,-0.13983050847457623,-0.6529100529100532
-0.0580931263858091,0.08675263774912079,-0.021863117870722593,-0.6682088565763384,0.4343220338983049,0.33121693121693085
-0.06962305986696204,0.07620164126611972,-0.03897338403041828,0.15399867812293455,-0.21610169491525422,-0.32063492063492094
-0.08736141906873607,0.17467760844079705,-0.17395437262357427,-0.3218770654329146,0.5550847457627117,0.5026455026455023
-0.13525498891352528,0.02579132473622514,-0.14258555133079842,0.2888301387970924,-0.0021186440677966045,-0.6296296296296297
-0.13525498891352528,0.22274325908558046,-0.2034220532319393,-0.6867151354923993,0.31779661016949157,0.782010582010582
-0.1778270509977825,0.009378663540445364,-0.20057034220532333,0.00594844679444817,0.4957627118644068,-0.3777777777777781
-0.1627494456762748,0.1617819460726846,-0.14828897338403046,-0.381361533377396,0.052966101694915224,0.7523809523809522
-0.1219512195121949,-0.09026963657678799,-0.11216730038022826,0.45670852610707224,0.1228813559322035,-0.7417989417989421
-0.0430155210643014,0.17350527549824157,-0.07319391634980998,-0.6510244547257105,-0.2055084745762712,0.8010582010582008
-0.0580931263858091,-0.008206330597889888,0.002851711026615966,0.12491738268341046,0.4300847457627117,-0.561904761904762
-0.0376940133037692,0.22626025791324733,-0.05323193916349811,-0.056179775280899236,0.0805084745762712,0.5259259259259257
-0.05454545454545445,0.09495896834701067,0.04277566539923949,-0.1711830799735624,0.35805084745762694,-0.16190476190476177
-0.030598669623059682,0.25791324736225096,0.019011406844106293,-0.16457369464639815,0.13983050847457634,0.3714285714285712
-0.05720620842572044,0.08558030480656487,0.05988593155893529,0.02577660277594207,0.052966101694915224,-0.29100529100529104
-0.02971175166297102,0.3247362250879249,0.08935361216730042,-0.33773959021810984,0.31355932203389836,0.5682539682539682
-0.02616407982261615,0.08558030480656487,0.0874524714828897,-0.08658294778585562,0.2457627118644068,-0.48994708994709013
-0.05365853658536579,0.3177022274325909,0.10171102661596954,-0.28486450760079296,0.11652542372881358,0.4455026455026452
-0.0226164079822615,0.023446658851113522,0.056083650190113854,-0.01784534038334451,0.3813559322033897,-0.3862433862433863
0.00044345898004438666,0.3071512309495896,0.07319391634980987,0.019167217448777363,-0.08898305084745761,0.4645502645502646
-0.001330376940132938,0.1606096131301289,-0.027566539923954525,-0.01387970918704573,0.4194915254237288,-0.4835978835978837
0.00044345898004438666,0.2801875732708088,-0.03802281368821303,-0.2267019167217449,0.15254237288135597,0.48571428571428577
-0.0226164079822615,0.10668229777256721,-0.036121673003802424,-0.01916721744877703,0.0847457627118644,-0.22116402116402145
-0.028824833702882358,0.26494724501758515,-0.02281368821292784,-0.07732980832782577,0.451271186440678,0.29735449735449704
-0.020842572062084064,0.09144196951934358,0.06463878326996197,-0.1473892927957704,-0.1313559322033897,-0.19576719576719614
-0.0687361419068735,0.22860492379835873,0.009505703422053147,-0.323198942498348,0.4343220338983049,-0.024338624338624548
0.00842572062084268,0.011723329425556983,0.13117870722433467,-0.49107732980832763,0.07203389830508478,0.3375661375661374
-0.028824833702882358,0.13481828839390397,0.13117870722433467,0.2967614011896895,-0.01906779661016944,-0.305820105820106
0.05277161862527713,-0.017584994138335364,0.1197718631178708,-0.6206212822207535,0.3347457627118644,-0.12380952380952404
0.05720620842572055,0.05041031652989458,0.17870722433460062,0.004626569729015317,0.2055084745762712,-0.024338624338624548
0.0643015521064303,0.13012895662368096,0.16825095057034223,-0.21348314606741559,0.521186440677966,0.11322751322751312
-0.015521064301551979,0.23681125439624862,0.09885931558935357,0.335095836087244,0.1271186440677965,-0.4984126984126984
-0.020842572062084064,0.13716295427901515,0.05893536121673004,-0.5294117647058824,0.4110169491525424,0.6613756613756612
-0.05277161862527702,0.2696365767878077,0.040874524714828775,0.48711169861202896,-0.006355932203389814,-0.3671957671957674
-0.003991130820399147,0.3071512309495896,0.001901140684410496,-0.5109054857898214,0.2902542372881356,0.4370370370370369
-0.0031042128603103736,0.316529894490035,0.07129277566539916,0.39590218109715747,0.06355932203389836,-0.5492063492063493
0.03592017738359199,0.37514654161781946,-0.021863117870722593,-0.6364838070059485,-0.02330508474576265,0.6317460317460317
0.03237250554323712,0.22391559202813616,0.11787072243346008,0.3099801718440185,0.5,-0.5978835978835981
0.047450110864745154,0.4173505275498244,0.08555133079847899,-0.19497686715135498,0.02754237288135597,0.4116402116402116
-0.00931263858093112,0.29660023446658856,0.10836501901140672,-0.12623925974884354,0.3220338983050848,-0.1809523809523812
0.05720620842572055,0.3903868698710433,0.13973384030418257,-0.25181758096497053,0.2161016949152541,0.4624338624338624
0.07139689578713981,0.29191090269636577,0.24429657794676807,0.06014540647719735,0.22881355932203395,-0.5047619047619051
0.0536585365853659,0.4349355216881594,0.1577946768060836,-0.5082617316589557,-0.03601694915254228,0.4645502645502646
0.04922394678492248,0.21570926143024627,0.1730038022813687,-0.07732980832782577,0.5360169491525424,-0.6021164021164025
0.06696230598669639,0.3188745603751466,0.18726235741444874,-0.2253800396563117,-0.14618644067796605,0.3587301587301588
0.047450110864745154,0.21922626025791314,0.16349809885931554,-0.07997356245869147,0.4661016949152543,-0.3968253968253972
0.029711751662971242,0.2872215709261432,0.11882129277566533,-0.4990085922009252,0.2923728813559323,0.4899470899470899
0.006651884700665134,0.22743259085580303,0.08555133079847899,0.053536021150032864,0.08686440677966112,-0.1915343915343919
-0.001330376940132938,0.2016412661195779,0.09220532319391639,-0.19762062128222058,0.1652542372881356,0.12380952380952359
0.03858093126385809,0.17819460726846414,0.09505703422053213,-0.21348314606741559,0.09110169491525433,0.35238095238095224
0.0057649667405765825,0.316529894490035,0.04372623574144474,0.3417052214144085,0.06991525423728828,0.10476190476190461
0.004878048780487809,0.18288393903868694,0.028517110266159662,-0.25446133509583624,0.15042372881355925,0.13227513227513232
-0.03414634146341444,0.24501758499413828,0.09030418250950567,0.09847984137475185,0.527542372881356,0.13439153439153428
-0.09268292682926815,0.1594372801875732,0.10266159695817478,-0.24653007270323857,-0.0021186440677966045,-0.07513227513227538
-0.04833702882483348,0.4361078546307151,0.18631178707224327,-0.1619299405155319,-0.05508474576271172,0.24444444444444424
-0.019068736141906628,0.21922626025791314,0.17395437262357416,-0.3628552544613354,0.47457627118644075,0.11957671957671967
0.007538802660753907,0.3317702227432593,0.2566539923954374,0.12491738268341046,-0.39406779661016944,-0.049735449735449966
0.019955654101995624,0.38335287221570935,0.25760456273764265,-0.2914738929279578,0.6059322033898304,0.030687830687830653
-0.01286031042128577,0.268464243845252,0.2652091254752851,0.045604758757435526,0.11016949152542366,0.02010582010581996
-0.04035476718403541,0.5181711606096131,0.2385931558935359,-0.46992729676140155,0.5402542372881356,0.4751322751322751
-0.09977827050997767,0.24384525205158258,0.2557034220532317,0.14077990746860536,0.014830508474576343,-0.42433862433862457
-0.04035476718403541,0.5615474794841735,0.3212927756653994,-0.721083939193655,0.3220338983050848,0.40317460317460285
-0.049223946784922146,0.2743259085580305,0.4020912547528519,0.28750826173165933,-0.09533898305084743,-0.21269841269841272
0.0031042128603104846,0.3903868698710433,0.4058935361216729,-0.6338400528750825,0.13347457627118642,0.693121693121693
0.07760532150776056,0.3856975381008205,0.5266159695817492,0.146067415730337,-0.17372881355932202,-0.15767195767195785
0.056319290465632,0.46424384525205165,0.5304182509505704,-0.307336417713153,0.26059322033898313,0.24444444444444424
0.017294900221729526,0.3270808909730363,0.5313688212927756,-0.15399867812293433,0.2923728813559323,-0.11322751322751345
-0.011973392461197108,0.3657678780773739,0.5133079847908744,-0.5082617316589557,0.32415254237288127,0.2825396825396824
-0.03946784922394675,0.24970691676436108,0.5636882129277565,-0.11434236615994708,0.23305084745762716,-0.041269841269841234
-0.04833702882483348,0.34349355216881605,0.5285171102661599,-0.032385988103106,0.025423728813559476,0.2148148148148148
-0.05720620842572044,0.1512309495896833,0.44201520912547543,-0.31791143423661605,0.04661016949152552,0.1746031746031742
0.011973392461197552,0.4103165298944902,0.4876425855513309,-0.007270323859881245,0.07203389830508478,0.35238095238095224
-0.09711751662971146,0.18874560375146543,0.3384030418250952,0.032385988103106556,0.2923728813559323,-0.3312169312169313
-0.07405764966740558,0.4173505275498244,0.3441064638783271,-0.19365499008592213,0.22033898305084731,0.676190476190476
-0.17250554323725054,0.10550996483001174,0.30228136882129264,-0.016523463317911657,0.3834745762711864,-0.44338624338624366
-0.147671840354767,0.46189917936694,0.3070342205323193,-0.2967614011896892,0.016949152542372836,0.48571428571428577
-0.15121951219512186,0.21688159437280197,0.28326996197718635,0.10773298083278293,0.19915254237288127,-0.26560846560846596
-0.13525498891352528,0.42321219226260265,0.28136882129277585,-0.2941176470588235,-0.0805084745762712,0.3629629629629627
-0.1529933481152992,0.1512309495896833,0.21482889733840294,-0.3152676801057501,0.44703389830508455,-0.3121693121693122
-0.1884700665188469,0.3903868698710433,0.20817490494296575,-0.26900198281559806,0.31355932203389836,0.5576719576719575
-0.2115299334811528,0.07971864009378682,0.17205323193916344,-0.041639127561136524,0.1355932203389829,-0.4497354497354501
-0.22749445676274926,0.2719812426729191,0.17775665399239537,-0.2782551222736285,0.27754237288135597,0.45608465608465587
-0.18137472283813738,0.06799531066822961,0.14638783269961952,-0.09319233311302078,-0.14618644067796605,-0.39259259259259294
-0.1547671840354765,0.19812426729191102,0.2053231939163498,-0.1526768010575017,-0.08898305084745761,0.5047619047619045
-0.1325942350332593,0.03282532239155911,0.20912547528517123,-0.06146728354263087,0.46822033898305104,-0.3756613756613758
-0.17960088691795995,0.22157092614302476,0.19961977186311786,-0.2531394580304034,0.21822033898305082,0.49629629629629624
-0.22217294900221718,0.0375146541617819,0.24429657794676807,-0.15399867812293433,0.4449152542372883,-0.3312169312169313
-0.21064301552106424,0.22977725674091443,0.2671102661596958,-0.16721744877726386,0.2542372881355932,0.10899470899470876
-0.2470066518847006,0.1148886283704571,0.24144486692015188,-0.13020489094514198,-0.10593220338983045,-0.01798941798941822
-0.16895787139689555,0.22274325908558046,0.19771863117870714,-0.021810971579643068,0.18432203389830493,-0.041269841269841234
-0.1325942350332593,0.14771395076201643,0.23098859315589348,-0.2914738929279578,-0.07203389830508478,0.0349206349206348
-0.15654101995565395,0.24501758499413828,0.1796577946768061,-0.173826834104428,0.5402542372881356,0.03915343915343894
-0.19733924611973386,0.004689331770222571,0.11501901140684412,-0.3787177792465303,-0.02330508474576265,-0.04761904761904756
-0.22572062084257205,0.18757327080890973,0.1283269961977187,-0.02842035690680722,0.35593220338983045,0.35238095238095224
-0.2682926829268293,-0.08440797186400939,-0.020912547528517123,-0.25181758096497053,0.044491525423728806,-0.3015873015873015
-0.2647450110864743,0.08792497069167649,-0.050380228136882144,-0.28618638466622615,0.1228813559322035,0.4370370370370369
-0.2345898004434589,-0.10316529894490034,-0.1901140684410646,0.012557832121612877,-0.32415254237288127,-0.1597883597883598
-0.19201773835920155,0.06565064478311844,-0.11882129277566544,-0.2729676140118972,0.35593220338983045,0.2296296296296294
-0.21685144124168498,0.016412661195779554,-0.19201520912547532,-0.06807666886979502,-0.03389830508474567,-0.13862433862433865
-0.2212860310421284,0.14536928487690526,-0.10456273764258561,-0.18175809649702568,0.4618644067796611,0.3714285714285712
-0.237250554323725,0.01875732708089095,-0.10361216730038025,-0.13549239920687361,0.12076271186440679,-0.13015873015873047
-0.22217294900221718,0.19460726846424392,-0.028517110266159773,-0.3390614672835429,0.3305084745762712,0.1851851851851849
