w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
0.7075075075075075,0.02123390737334896,-0.15294117647058803,0.44114285714285706,-0.3722084367245658,-0.4805970149253732
0.7339339339339341,0.062364153151646784,-0.18390092879256958,-0.3828571428571428,0.08933002481389574,0.29154228855721387
0.739339339339339,0.006520648720949707,-0.12817337461300304,0.6365714285714286,-0.3771712158808933,-0.6278606965174127
0.7381381381381384,0.10349439892994483,-0.21114551083591315,-0.22399999999999987,0.2704714640198511,0.1960199004975125
0.7255255255255255,0.03594716602574799,-0.17275541795665628,0.5268571428571429,-0.4416873449131514,-0.6119402985074628
0.7159159159159161,0.11452934291924421,-0.2687306501547987,-0.1874285714285715,0.014888337468982549,0.23582089552238794
0.6954954954954953,0.06738003678314652,-0.24705882352941166,0.4114285714285715,0.12406947890818842,-0.34925373134328375
0.6708708708708708,0.06604246781474665,-0.26253869969040233,-0.13828571428571446,-0.21588089330024818,0.3054726368159204
0.6888888888888889,0.13358970071894305,-0.2526315789473683,0.3965714285714286,0.00496277915632759,-0.42885572139303485
0.6942942942942942,0.077411804046146,-0.23962848297213613,-0.14628571428571402,-0.315136476426799,0.5223880597014925
0.7267267267267266,0.12088279551914383,-0.2532507739938079,0.356571428571429,-0.19602977667493804,-0.6497512437810944
0.7273273273273275,0.097140946330045,-0.2433436532507739,-0.11885714285714266,-0.15880893300248133,0.09452736318407973
0.7267267267267266,0.11954522655074373,-0.2643962848297212,0.06399999999999983,0.07692307692307687,-0.08457711442786053
0.7105105105105103,0.13358970071894305,-0.25944272445820427,0.10285714285714254,-0.08188585607940457,-0.0029850746268657025
0.6954954954954953,0.15331884300284226,-0.23467492260061917,0.1497142857142857,0.07444168734491297,-0.27363184079601977
0.6996996996996996,0.14763417488714237,-0.26130030959752315,-0.21714285714285708,-0.042183622828784184,0.052736318407960336
0.7261261261261265,0.1727135930446413,-0.18699690402476765,0.3760000000000001,-0.2655086848635235,-0.180099502487562
0.7423423423423423,0.16234743353954184,-0.18823529411764695,-0.1062857142857141,-0.16625310173697272,-0.11840796019900479
0.768168168168168,0.20147132586523986,-0.18513931888544877,0.21371428571428597,-0.173697270471464,-0.29552238805970155
0.7639639639639642,0.14663099816084246,-0.16718266253869962,-0.20571428571428574,-0.02481389578163784,0.16815920398009965
0.7921921921921922,0.1877612439391405,-0.15108359133126925,0.3165714285714285,-0.02977667493796532,-0.34527363184079596
0.7495495495495494,0.15265005851864233,-0.1448916408668729,-0.23885714285714288,0.027295285359801413,-0.1363184079601989
0.7555555555555555,0.22153486039123882,-0.1795665634674921,0.2914285714285716,0.19354838709677402,-0.22388059701492535
0.7135135135135136,0.14395586022404272,-0.18328173374613,0.005714285714285561,-0.05459057071960305,-0.00497512437810943
0.7183183183183186,0.25062698545393736,-0.231578947368421,0.2948571428571427,-0.14640198511166258,-0.21791044776119417
0.70990990990991,0.14261829125564263,-0.24891640866873055,-0.09485714285714297,-0.32506203473945405,0.09651741293532345
0.7543543543543543,0.2546396923591372,-0.26130030959752315,0.09371428571428586,-0.08188585607940457,0.2199004975124379
0.7507507507507507,0.12589867915064357,-0.23343653250773977,0.2628571428571431,-0.15384615384615385,-0.2258706467661693
0.7639639639639642,0.224209998328039,-0.23900928792569653,-0.16000000000000003,-0.02481389578163784,0.3512437810945275
0.7285285285285286,0.14596221367664253,-0.19195046439628471,0.1794285714285715,0.04218362282878396,-0.08855721393034821
0.7213213213213212,0.1810733990971407,-0.24891640866873055,-0.10514285714285698,-0.007444168734491385,-0.1980099502487559
0.7057057057057055,0.17237920080254132,-0.19999999999999996,0.07542857142857118,-0.12158808933002485,-0.233830845771144
0.7189189189189189,0.2262163517806386,-0.32445820433436523,-0.028571428571428692,-0.15136476426799006,0.052736318407960336
0.7129129129129128,0.14729978264504262,-0.26006191950464386,0.13714285714285723,-0.1364764267990075,-0.09054726368159183
0.7039039039039037,0.2730312656746363,-0.41919504643962824,0.012571428571428456,-0.06203473945409432,0.02686567164179099
0.6720720720720721,0.14897174385554246,-0.3770897832817337,0.16114285714285748,-0.1364764267990075,-0.07263681592039772
0.681081081081081,0.24193278715933775,-0.48792569659442697,-0.07657142857142873,0.07940446650124056,0.07263681592039806
0.6462462462462462,0.16301621802374178,-0.4377708978328173,-0.1508571428571429,-0.3870967741935484,-0.1303482587064676
0.6618618618618617,0.1750543387393413,-0.5071207430340556,-0.33485714285714285,0.18114143920595538,0.07860696517412946
0.6438438438438439,0.07774619628824597,-0.4278637770897833,0.05828571428571472,-0.3349875930521091,-0.10845771144278604
0.6552552552552551,0.12188597224544373,-0.4959752321981423,-0.3394285714285713,0.21836228287841175,0.10845771144278604
0.6402402402402401,-0.0068550409630496745,-0.4142414860681114,0.07314285714285695,-0.36476426799007444,-0.1303482587064676
0.6660660660660658,0.11118542049824431,-0.49226006191950444,-0.16342857142857148,0.07692307692307687,0.1900497512437811
0.6606606606606604,-0.049322855709747704,-0.3999999999999999,0.06285714285714272,-0.3052109181141439,-0.2378109452736319
0.681081081081081,0.12857381708744353,-0.4761609907120742,-0.10857142857142843,-0.07940446650124078,0.18606965174129364
0.6588588588588589,-0.0319344591205486,-0.3907120743034054,0.48228571428571443,-0.13399503722084372,-0.34527363184079596
0.6558558558558558,0.12054840327704386,-0.47987616099071195,-0.32571428571428573,0.06947890818858538,0.26965174129353264
0.6396396396396395,0.014880454773449125,-0.3894736842105262,0.2537142857142862,-0.05707196029776673,-0.5641791044776119
0.6324324324324324,0.11720448085604418,-0.5009287925696593,-0.13828571428571446,-0.11166253101736978,0.3532338308457712
0.6420420420420421,0.043638187594047695,-0.44396284829721355,0.38057142857142856,-0.06203473945409432,-0.4129353233830846
0.6480480480480482,0.09045310148804542,-0.47987616099071195,-0.369142857142857,-0.21836228287841197,0.39104477611940314
0.654054054054054,0.08610600234074561,-0.46625386996904017,0.3028571428571427,-0.15632754342431765,-0.36716417910447763
0.6432432432432431,0.06269854539374675,-0.46873065015479876,-0.47657142857142853,0.07692307692307687,0.5243781094527364
0.6414414414414413,0.04765089449924753,-0.4749226006191949,0.3577142857142859,-0.2109181141439206,-0.3850746268656715
0.61021021021021,0.016886808226048933,-0.4749226006191949,-0.6034285714285714,0.32009925558312635,0.32139303482587067
0.5837837837837838,0.006186256478849517,-0.5263157894736841,0.20799999999999996,-0.19354838709677424,-0.24179104477611946
0.5741741741741742,-0.006520648720949707,-0.5318885448916408,-0.2845714285714286,0.1315136476426797,0.12238805970149236
0.5585585585585586,-0.036950342752048226,-0.541795665634675,0.11542857142857166,-0.35732009925558317,-0.470646766169154
0.5861861861861859,-0.011536532352449558,-0.58328173374613,-0.3291428571428572,-0.08188585607940457,0.5243781094527364
0.6000000000000001,-0.07373348938304636,-0.4978328173374611,0.28800000000000003,-0.2084367245657569,-0.3651741293532337
0.6132132132132133,-0.01454606253134938,-0.523219814241486,-0.3142857142857143,-0.0694789081885856,0.31542288557213904
0.6204204204204204,-0.0657080755726468,-0.4513931888544891,0.2674285714285718,-0.032258064516129115,-0.23980099502487562
0.5969969969969968,-0.032268851362648454,-0.45944272445820433,-0.2937142857142858,-0.06451612903225812,0.2199004975124379
0.6024024024024026,-0.04664771777294774,-0.4030959752321981,0.17714285714285727,0.05459057071960283,-0.45273631840796036
0.5675675675675678,-0.0459789332887478,-0.44643962848297203,-0.22171428571428564,-0.02977667493796532,0.2557213930348261
0.5861861861861859,-0.042300618625648045,-0.4476780185758512,0.3794285714285712,-0.12158808933002485,-0.2696517412935324
0.5645645645645645,-0.04497575656244779,-0.44458204334365314,-0.2822857142857146,0.09429280397022333,0.10049751243781091
0.5705705705705704,-0.033940812573148293,-0.48792569659442697,0.24685714285714289,-0.20099255583126552,-0.2935323383084577
0.5723723723723722,-0.06804882126734657,-0.424767801857585,-0.3531428571428572,-0.08933002481389585,0.5144278606965174
0.5957957957957958,-0.017221200468149123,-0.44334365325077396,0.2160000000000002,-0.00992555831265518,-0.18208955223880596
0.5951951951951953,-0.06938639023574655,-0.3504643962848296,0.1497142857142857,-0.30024813895781644,-0.4925373134328359
0.590990990990991,0.005851864236749549,-0.38204334365325066,-0.14514285714285702,0.06699751861042169,0.1960199004975125
0.5807807807807808,-0.07473666610934626,-0.3628482972136221,0.3474285714285714,-0.16129032258064513,0.17412935323383083
0.5585585585585586,0.00919578665774945,-0.3900928792569658,-0.18171428571428572,0.05210918114143914,-0.07462686567164178
0.5585585585585586,-0.05333556261494743,-0.4377708978328173,0.17257142857142882,-0.2034739454094293,-0.1840796019900498
0.5597597597597597,-0.003176726299949806,-0.43281733746130013,-0.13828571428571446,0.04466501240694787,-0.006965174129353269
0.5615615615615615,-0.06035779969904709,-0.45448916408668716,0.14057142857142857,-0.23076923076923073,-0.05671641791044779
0.5705705705705704,-0.019227553920749152,-0.4117647058823527,-0.17028571428571448,0.04466501240694787,0.26368159203980124
0.5609609609609607,-0.06804882126734657,-0.3900928792569658,0.3371428571428574,-0.04466501240694798,-0.3890547263681591
0.5489489489489492,-0.013542885805049365,-0.3554179566563467,-0.4457142857142856,0.1017369727047146,0.44676616915422884
0.5357357357357355,-0.07406788162514633,-0.30773993808049527,0.33142857142857163,-0.04962779156327546,-0.2975124378109453
0.5459459459459457,-0.019227553920749152,-0.33622291021671813,-0.34285714285714275,-0.2729528535980149,0.27761194029850755
0.5753753753753752,-0.0459789332887478,-0.2780185758513931,0.1805714285714286,-0.21339950372208438,-0.3373134328358208
0.5927927927927927,-0.08777796355124567,-0.2873065015479874,-0.0811428571428573,-0.18610421836228297,0.1960199004975125
0.5957957957957958,-0.04263501086774801,-0.2749226006191948,0.1417142857142859,-0.03970223325062039,-0.3472636815920398
0.5717717717717716,-0.11051663601404449,-0.2804953560371516,-0.3142857142857143,0.09429280397022333,0.2756218905472638
0.563963963963964,-0.0459789332887478,-0.269969040247678,0.25828571428571423,0.07444168734491297,-0.17611940298507445
0.5405405405405406,-0.12021401103494411,-0.2674922600619194,-0.09714285714285742,-0.09925558312655092,0.008955223880596996
0.5609609609609607,-0.02792175221534876,-0.24396284829721349,0.16914285714285748,-0.01985111662531025,-0.15024875621890543
0.5507507507507508,-0.10984785152984455,-0.24767801857585126,-0.1142857142857141,-0.29032258064516137,-0.006965174129353269
0.5945945945945945,-0.013877278047149555,-0.23343653250773977,0.24114285714285733,-0.2779156327543425,0.09054726368159205
0.593993993993994,-0.09847851529844509,-0.22662538699690393,-0.009142857142856897,-0.11662531017369737,-0.16815920398009965
0.6168168168168169,-0.006186256478849739,-0.2749226006191948,-0.16914285714285737,-1.1102230246251565e-16,0.05870646766169152
0.5831831831831831,-0.06704564454104667,-0.22414860681114535,0.11999999999999966,-0.012406947890818976,-0.27363184079601977
0.553153153153153,-0.060692191941147056,-0.30835913312693486,-0.19314285714285717,0.22828784119106693,0.18805970149253737
0.5405405405405406,-0.08075572646714602,-0.25944272445820427,0.24114285714285733,-0.1687344913151364,-0.09651741293532312
0.5279279279279279,-0.08242768767764597,-0.30773993808049527,-0.2708571428571429,0.03970223325062028,0.365174129353234
0.5525525525525525,-0.08409964888814592,-0.27368421052631564,0.18971428571428572,-0.3498759305210919,-0.4089552238805968
0.5687687687687688,-0.06771442902524671,-0.2749226006191948,-0.25028571428571433,-0.16129032258064513,0.07064676616915433
0.5885885885885886,-0.0744022738672463,-0.23962848297213613,0.37828571428571456,-0.03473945409429291,-0.19402985074626855
0.5723723723723722,-0.042300618625648045,-0.24520123839009278,-0.10171428571428554,-0.2754342431761787,0.07462686567164178
0.5807807807807808,-0.04497575656244779,-0.21547987616099074,0.3897142857142859,0.1662531017369726,-0.26567164179104485
0.5609609609609607,-0.03126567463634866,-0.21671826625386992,-0.28000000000000014,-0.05707196029776673,0.3572139303482589
0.5783783783783782,-0.03962548068884808,-0.23839009287925683,0.21142857142857152,-0.3176178660049628,-0.07064676616915422
0.5903903903903902,-0.07674301956194618,-0.18823529411764695,-0.29485714285714293,-0.3349875930521091,0.13432835820895517
0.6132132132132133,-0.03327202808894836,-0.22848297213622282,0.13028571428571478,-0.06451612903225812,-0.21990049751243756
0.604204204204204,-0.11218859722454444,-0.16656346749225992,-0.25371428571428567,-0.12655086848635244,-0.018905472636815968
0.6030030030030029,-0.02491222203644894,-0.22105263157894717,0.20342857142857151,0.15384615384615374,0.1661691542288557
0.5921921921921924,-0.13158334726634358,-0.1702786377708977,-0.08457142857142852,-0.14392059553349879,-0.0009950248756218638
0.6006006006006006,-0.005517471994649803,-0.22043343653250758,0.13828571428571457,-0.07940446650124078,-0.3114427860696516
0.6006006006006006,-0.1192108343086441,-0.17523219814241475,0.03885714285714292,-0.07196029776674939,-0.07860696517412913
0.6132132132132133,0.02123390737334896,-0.22352941176470575,0.06285714285714272,0.017369727047146233,-0.08855721393034821
0.598798798798799,-0.09580337736164535,-0.19133126934984512,0.20342857142857151,-0.1389578163771712,-0.3114427860696516
0.5921921921921924,0.04831967898344747,-0.24953560371517014,-0.22742857142857165,-0.04466501240694798,0.400995024875622
0.5891891891891892,-0.0777461962882462,-0.24396284829721349,0.35428571428571454,-0.2109181141439206,-0.371144278606965
0.5849849849849849,0.014880454773449125,-0.289783281733746,-0.4434285714285714,-0.08436724565756837,0.39502487562189037
0.61021021021021,-0.03929108844674811,-0.2674922600619194,0.4262857142857146,-0.15880893300248133,-0.47263681592039775
0.6108108108108106,-0.01120214011034959,-0.2811145510835913,-0.5508571428571427,-0.07196029776674939,0.39104477611940314
0.6198198198198197,-0.020230730647049056,-0.24953560371517014,0.45371428571428596,-0.027295285359801524,-0.5522388059701493
0.5831831831831831,-0.030262497910048536,-0.26130030959752315,-0.4159999999999998,0.15632754342431743,0.4069651741293532
0.5897897897897897,0.023574653068048734,-0.23777089783281724,0.5280000000000002,-0.04962779156327546,-0.5661691542288558
0.5675675675675678,-0.03160006687844863,-0.2427244582043343,-0.23085714285714287,-0.1687344913151364,0.32139303482587067
0.61021021021021,0.059020230730647105,-0.24582043343653237,0.356571428571429,-0.32754342431761785,0.05074626865671639
0.6216216216216215,-0.025246614278548907,-0.22414860681114535,-0.2617142857142859,-0.3176178660049628,0.12835820895522376
0.6594594594594592,0.08911553251964555,-0.24396284829721349,0.03771428571428581,-0.022332506203474045,0.06467661691542292
0.6312312312312314,-0.03460959705734845,-0.17523219814241475,0.09600000000000031,-0.11414392059553358,-0.3194029850746267
0.6264264264264263,0.11252298946664441,-0.21424148606811133,-0.17942857142857138,0.17369727047146388,0.29552238805970155
0.5927927927927927,-0.043972579836147885,-0.15603715170278631,0.17028571428571415,-0.09181141439205964,-0.31542288557213916
0.6060060060060062,0.08543721785654568,-0.229721362229102,-0.3325714285714285,-0.141439205955335,0.14626865671641798
