w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
0.389895661724327,0.22418710781517404,-0.3787357362796592,0.018976423231742423,-0.17826501429933272,-0.15916575192096594
0.3816584294343768,0.1933827723901882,-0.39032783915957225,-0.22599194939620482,-0.6091515729265967,-0.12843029637760695
0.3574958813838549,0.25328009127210493,-0.399021916319507,-0.12708453133985043,-0.3841754051477597,-0.23161361141602632
0.3558484349258648,0.18140330861380494,-0.40952725955442826,-0.3709028177113286,-0.4604385128693994,0.014270032930845167
0.3745194947830859,0.23502567027952104,-0.4135120449193984,-0.2650948821161586,-0.6339370829361296,-0.13501646542261247
0.3909939593629872,0.15231032515687382,-0.421843868864336,-0.38240368027602056,-0.5138226882745471,-0.13501646542261247
0.4107633168588687,0.22532800912721052,-0.4269154138742979,-0.17768832662449696,-0.5290753098188751,-0.06695938529088896
0.4195496979681492,0.13976041072447232,-0.4084404999094364,-0.29154686601495106,-0.3822688274547187,-0.39407244785949513
0.4030752333882479,0.20593268682258992,-0.4004709291794962,-0.33294997124784353,-0.4871306005719733,-0.016465422612513603
0.3893465129049969,0.16600114090131202,-0.39213910523455875,-0.2558941920644048,-0.2621544327931363,-0.18770581778265616
0.37946183415705637,0.24244152880775816,-0.38706756022459676,-0.2501437607820589,-0.5100095328884652,-0.04939626783754114
0.38275672707303654,0.1682829435253852,-0.3975729034595179,-0.4387579068430132,-0.3517635843660629,-0.16355653128430303
0.4019769357495879,0.24130062749572168,-0.4051802209744608,-0.1167337550316273,-0.5309818875119161,0.016465422612513825
0.40252608456891803,0.15687393040501996,-0.4051802209744608,-0.39505462909718225,-0.4280266920877026,-0.14818880351262353
0.4244920373421195,0.24244152880775816,-0.4051802209744608,-0.1523864289821737,-0.41658722592945663,-0.09330406147091097
0.41405820977484864,0.14432401597261846,-0.3986596631045096,-0.5928694652098907,-0.3632030505243089,-0.04939626783754114
0.418451400329489,0.23274386765544786,-0.3830827748596265,-0.23519263944795898,-0.3117254528122021,-0.2513721185510427
0.39868204283360753,0.10724472333143198,-0.39213910523455875,-0.3421506612995976,-0.540514775977121,-0.26015367727771677
0.41680395387149916,0.2361665715915573,-0.3754754573446837,-0.2305922944220815,-0.3975214489990466,0.12843029637760717
0.4244920373421195,0.10496292070735902,-0.3917768520195615,-0.2305922944220815,-0.36129647283126787,-0.33699231613611424
0.4272377814387698,0.2401597261836852,-0.4153233109943848,-0.4100057504312822,-0.6110581506196378,0.06695938529088918
0.4244920373421195,0.154592127780947,-0.41170077884441203,-0.2213916043703279,-0.20686367969494757,-0.5060373216245884
0.4266886326194397,0.24529378208784935,-0.4399565296142002,-0.40770557791834383,-0.4223069590085796,0.09769484083424818
0.41295991213618866,0.16885339418140344,-0.41604781742437935,-0.32259919493962075,-0.3632030505243089,-0.4050493962678372
0.43218012081274026,0.237307472903594,-0.3943126245245424,-0.5629672225416906,-0.5233555767397521,0.31723380900109777
0.4102141680395386,0.13861950941243584,-0.36931715268972987,-0.16503737780333505,-0.3460438512869398,-0.47310647639956105
0.4387699066447006,0.19053051911009722,-0.34866871943488476,-0.6020701552616445,-0.5881792183031458,0.2030735455543362
0.44261394838001067,0.10325156873930408,-0.34577069371490643,-0.22369177688326625,-0.5309818875119161,-0.41602634467618005
0.473915431081823,0.18881916714204228,-0.3428726679949282,-0.245543415756182,-0.53860819828408,0.15697036223929772
0.46732564524986264,0.06560182544209936,-0.36641912696975154,-0.32834962622196684,-0.49475691134413724,-0.5499451152579584
0.4788577704557935,0.20878494010268112,-0.3642456076797679,-0.2052903967797588,-0.23164918970448034,0.1986827661909989
0.44261394838001067,0.09127210496292082,-0.36460786089476527,0.021276595744680993,-0.5462345090562439,-0.5038419319429197
0.4393190554640307,0.18026240730176846,-0.3780112298496646,-0.6158711903392754,-0.1897044804575786,0.44237102085620195
0.4266886326194397,0.11237877923559614,-0.35881180945480873,0.10868315123634265,-0.6720686367969495,-0.7167947310647639
0.44755628775398115,0.19395322304620666,-0.3718529251947108,-0.8941920644048306,-0.43183984747378457,0.5060373216245886
0.4596375617792421,0.0564746149458073,-0.36170983517478694,0.20069005175388188,-0.5004766444232602,-0.6728869374313939
0.4766611751784733,0.12949229891614378,-0.36170983517478694,-0.6710753306497987,-0.6015252621544327,0.760702524698134
0.4695222405271826,0.03194523673702232,-0.3562760369498277,-0.11213341000575039,-0.25071496663489035,-0.8265642151481889
0.46457990115321235,0.05191100969766116,-0.3627965948197788,-0.5204140310523291,-0.5538608198284081,0.21844127332601548
0.4607358594179023,0.01711351968054764,-0.3508422387248684,-0.296147211040828,-0.34795042897998096,-0.3830954994511525
0.47995606809445346,-0.01825442099258412,-0.33128056511501514,-0.46866014951121326,-0.5633937082936129,0.2513721185510429
0.4865458539264138,-0.05134055904164281,-0.32439775403006665,-0.05577918343875754,-0.6701620591039084,-0.5345773874862786
0.5216913783635364,-0.0017113519680546085,-0.30048904184024605,-0.8228867165037378,-0.42993326978074353,0.2821075740944019
0.5348709500274573,-0.07644038790644603,-0.28454990038036554,-0.030477285796434495,-0.4204003813155386,-0.4445664105378705
0.5370675453047773,0.011979463776383481,-0.27947835537040366,-0.4905117883841289,-0.27550047664442323,0.2821075740944019
0.49203734211971417,-0.06560182544209914,-0.2852744068103602,-0.045428407130534754,-0.4204003813155386,-0.5718990120746433
0.5019220208676549,0.02167712492869378,-0.29433073718529235,-0.5077630822311674,-0.313632030505243,0.47310647639956116
0.4788577704557935,-0.09412435824301191,-0.2805651150153955,-0.051178838412880845,-0.3460438512869398,-0.7058177826564216
0.49862712795167474,-0.028522532800912548,-0.30556058685020804,-0.5917193789534216,-0.7959961868446139,0.5653128430296377
0.5299286106534871,-0.11580148317170569,-0.26861075892048514,0.05002875215641178,-0.5081029551954241,-0.6004390779363339
0.5370675453047773,-0.04905875641756974,-0.3015758014852379,-0.6285221391604372,-0.5843660629170638,0.3347969264544457
0.5518945634266885,-0.1409013120365088,-0.2519471110306102,-0.2604945370902819,-0.5004766444232602,-0.747530186608123
0.5425590334980779,-0.06617227609811738,-0.28092736823039277,-0.5721679125934447,-0.2926596758817922,0.3128430296377607
0.5249862712795166,-0.11009697661152296,-0.23963050172070255,-0.07878090856814246,-0.41849380362249766,-0.4665203073545554
0.5288303130148271,-0.1300627495721619,-0.2385437420757106,-0.6641748131109834,-0.330791229742612,0.18111964873765096
0.5524437122460186,-0.14033086138049056,-0.1823944937511317,-0.23979298447383568,-0.5309818875119161,-0.23161361141602632
0.5799011532125204,-0.11751283513976041,-0.17007788444122418,-0.5813686026451983,-0.5138226882745471,0.047200878155872594
0.6408566721581548,-0.15116942384483745,-0.10306103966672686,-0.18918918918918914,-0.6434699714013346,-0.3787047200878153
0.6655683690280065,-0.0758699372504279,-0.09038217714182195,-0.4824611845888441,-0.32888465204957096,0.3018660812294185
0.6479956068094457,-0.17512835139760397,-0.09219344321680834,-0.10638297872340408,-0.5004766444232602,-0.5455543358946214
0.6639209225700164,-0.06274957216200794,-0.08675964499184907,-0.6469235192639449,-0.2793136320305052,0.3567508232711305
0.6205381658429432,-0.1808328579577867,-0.10052526716174581,0.25819436457734346,-0.23927550047664436,-0.8880351262349068
0.6062602965403625,-0.04620650313747843,-0.10994385075167512,-0.6733755031627373,-0.48331744518589137,0.5411635565312845
0.5826468973091705,-0.16600114090131213,-0.12914327114653124,0.25474410580793583,-0.46425166825548136,-0.7365532381997804
0.602416254805052,-0.11523103251568734,-0.14363339974642253,-0.6595744680851066,-0.5138226882745471,0.48408342480790334
0.6007688083470617,-0.03251568739304045,-0.1508784640463683,0.11903392754456599,-0.4909437559580553,-0.49066959385290876
0.614497528830313,-0.06902452937820869,-0.16428183300126764,-0.3801035077630822,-0.5176358436606291,0.31064763995609246
0.6079077429983522,0.0011409013120367018,-0.15232747690635728,-0.16503737780333505,-0.5004766444232602,-0.44676180021953893
0.5941790225151014,-0.03650884198516824,-0.17116464408621612,-0.6331224841863139,-0.27168732125834116,0.23380900109769498
0.588687534321801,-0.0456360524814603,-0.1295055243615285,-0.06382978723404253,-0.3517635843660629,-0.6114160263446762
0.5771554091158702,-0.03023388476896738,-0.15160297047636273,-0.7481311098332375,-0.2735938989513823,0.34138309549945123
0.57660626029654,-0.1163719338277237,-0.1200869407715991,-0.03507763082231141,-0.5176358436606291,-0.7145993413830952
0.6095551894563425,-0.04392470051340536,-0.13240355008150684,-0.6066705002875217,-0.559580552907531,0.15697036223929772
0.6101043382756726,-0.10952652595550472,-0.11501539576163711,-0.13168487636572712,-0.4356530028598665,-0.46432491767288664
0.6397583745194948,-0.0524814603536794,-0.12552073899655836,-0.505462909718229,-0.2678741658722592,0.1942919868276618
0.5980230642504116,-0.01026811180832854,-0.14942945118637907,0.009775733179989032,-0.41086749285033364,-0.49725576289791407
0.6013179571663918,-0.0022818026240728484,-0.1374750950914687,-0.4790109258194366,-0.33651096282173487,0.3238199780461031
0.5683690280065896,0.04734740444951524,-0.15486324941133833,0.2673950546290973,-0.41849380362249766,-0.4928649835345774
0.5870400878638109,0.02509982886480322,-0.1360260822314796,-0.6342725704427833,-0.5290753098188751,0.42041712403951714
0.5848434925864909,0.07701083856246438,-0.13819960152146327,0.16158711903392708,-0.4146806482364156,-0.5653128430296377
0.5947281713344312,0.01483171705647468,-0.13892410795145782,-0.828637147786084,-0.5633937082936129,0.4291986827661911
0.6002196595277318,0.0730176839703367,-0.14145988045643887,-0.10408280621046573,-0.4547187797902764,-0.4928649835345774
0.5892366831411309,-0.04734740444951513,-0.15305198333635195,-0.5813686026451983,-0.2030505243088656,-0.3040614709110865
0.5617792421746293,0.02167712492869378,-0.18203224053613454,-0.12708453133985043,-0.3841754051477597,-0.06476399560922064
0.5612300933552994,-0.0484883057615515,-0.2034051802209741,-0.28694652098907414,-0.4470924690181124,-0.1262349066959384
0.559033498077979,0.0,-0.20557869951095797,-0.3087981598619899,-0.521448999046711,-0.3282107574094403
0.5738605161998902,-0.03993154592127768,-0.20775221880094163,-0.4663599769982749,-0.548141086749285,0.02524698133918779
0.5760571114772102,-0.007415858528237229,-0.19289983698605295,0.016676250718804075,-0.27550047664442323,-0.47310647639956105
0.5705656232839098,0.0028522532800914213,-0.19652236913602583,-0.5169637722829213,-0.3822688274547187,0.12403951701427007
0.5612300933552994,0.010268111808328761,-0.17659844231117539,-0.12593444508338125,-0.4223069590085796,-0.2974753018660812
0.5656232839099393,0.01540216771249292,-0.1682666183662378,-0.5250143760782058,-0.2354623450905624,0.18331503841931962
0.5551894563426687,0.02567027952082168,-0.1697156312262269,-0.18918918918918914,-0.527168732125834,-0.5060373216245884
0.5475013728720481,0.06788362806617232,-0.18275674696612898,-0.41920644048303657,-0.3040991420400381,0.2579582875960482
0.5447556287753981,0.03764974329720494,-0.20449193986596603,0.021276595744680993,-0.6415633937082936,-0.1108671789242589
0.5431081823174078,0.05134055904164292,-0.21246151059590623,-0.6250718803910293,-0.49475691134413724,0.03622392974753019
0.5420098846787478,0.01597261836851116,-0.2305741713457704,-0.24209315698677403,-0.4280266920877026,-0.2711306256860593
0.5398132894014274,-0.02567027952082135,-0.23093642456076768,-0.4813110983323752,-0.3326978074356529,-0.11306256860592756
0.5442064799560677,0.07358813462635494,-0.22550262633580853,-0.2731454859114434,-0.5252621544327931,-0.21844127332601515
0.5244371224601865,-0.02338847689674839,-0.21463502988589,-0.2823461759631972,-0.2602478551000953,-0.10208562019758505
0.5167490389895661,0.06217912150598992,-0.21427277667089273,-0.37320299022426695,-0.40514775977121065,-0.227222832052689
0.5178473366282259,0.0273816314888764,-0.2226046006158302,-0.3467510063254745,-0.44518589132507147,-0.05598243688254667
0.5140032948929159,0.09469480889903026,-0.22296685383082748,-0.024726854514088625,-0.559580552907531,-0.6092206366630073
0.516199890170236,0.09868796349115816,-0.25049809817062096,-0.5284646348476136,-0.36701620591039086,0.08013172338090002
0.5216913783635364,0.11751283513976052,-0.2450642999456617,-0.040828062104657836,-0.5061963775023832,-0.5214050493962676
0.5129049972542559,0.11979463776383348,-0.28310088752037643,-0.505462909718229,-0.4528122020972354,-0.11745334796926443
0.5112575507962653,0.08499714774672018,-0.2577431624705667,-0.02702702702702675,-0.2869399428026692,-0.18770581778265616
0.4909390444810542,0.08670849971477468,-0.27005977178047436,-0.43990799309948236,-0.1630123927550048,0.005488474204171423
0.4667764964305323,0.07130633200228198,-0.28781017931534114,-0.3364002300172513,-0.6110581506196378,0.07574094401756315
0.4711696869851727,0.05476326297775258,-0.25086035138561824,-0.3916043703277744,-0.3765490943755958,-0.26015367727771677
0.4722679846238329,0.0370792926411867,-0.3001267886252488,-0.24784358826911979,-0.5938989513822688,-0.18770581778265616
0.4931356397583744,0.10039931545921288,-0.2566564028255748,-0.5250143760782058,-0.5347950428979981,0.2623490669593853
0.49533223503569435,0.07358813462635494,-0.2932439775403004,-0.14893617021276584,-0.4089609151572927,-0.42041712403951703
0.49423393739703436,0.08499714774672018,-0.25049809817062096,-0.5411155836687753,-0.27740705433746427,0.225027442371021
0.48050521691378334,0.09412435824301202,-0.2711465314254661,-0.06382978723404253,-0.4718779790276453,-0.5389681668496156
0.4596375617792421,0.06160867084997168,-0.25919217533055583,-0.6308223116733755,-0.25262154432793127,0.19648737650933046
0.45524437122460193,0.10724472333143198,-0.28128962144539016,-0.08338125359401993,-0.4146806482364156,-0.12184412733260153
0.4684239428885226,0.04734740444951524,-0.29251947111030574,-0.13168487636572712,-0.6987607244995233,-0.11306256860592756
0.46293245469522226,0.1118083285795779,-0.30845861257018625,-0.2604945370902819,-0.3574833174451859,-0.23819978046103174
0.4865458539264138,0.0787221905305191,-0.33236732476000697,-0.24784358826911979,-0.5309818875119161,-0.04720087815587248
0.46238330587589216,0.13861950941243584,-0.308096359355189,-0.18228867165037355,-0.18207816968541468,-0.2513721185510427
0.44865458539264136,0.08841985168282962,-0.3240355008150695,-0.48821161587119055,-0.4871306005719733,-0.007683863885839637
0.4387699066447006,0.14888762122076438,-0.2899836986053248,-0.13858539390454283,-0.25262154432793127,-0.34138309549945123
0.4453596924766612,0.0964061608670852,-0.3026625611302297,-0.3916043703277744,-0.6053384175405148,0.029637760702524885
0.4717188358045028,0.14318311466058176,-0.2791161021554063,-0.18803910293271975,-0.4356530028598665,-0.16355653128430303
0.4733662822624931,0.11466058185966932,-0.29251947111030574,-0.32144910868315124,-0.45090562440419446,0.41602634467618005
0.48434925864909384,0.16771249286936696,-0.29107045825031674,-0.19148936170212794,-0.3574833174451859,-0.5279912184412732
0.48160351455244355,0.15231032515687382,-0.2599166817605504,-0.44105807935595176,-0.32888465204957096,-0.36992316136114156
0.46787479406919275,0.18996006845407876,-0.27476906357543895,-0.33294997124784353,-0.5653002859866539,0.08452250274423734
0.49807797913234464,0.17341699942954958,-0.23963050172070255,-0.18688901667625102,-0.6263107721639656,-0.1262349066959384
0.5156507413509057,0.22932116371933842,-0.2240536134758192,-0.17538815411155828,-0.41849380362249766,-0.28210757409440157
0.5260845689181766,0.18653736451796932,-0.20847672523093608,-0.44910868315123653,-0.44327931363203044,0.027442371020856227
0.5277320153761669,0.21791215059897318,-0.19181307734106112,-0.13053479010925817,-0.34795042897998096,-0.4248079034028538
